link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,0,1,0000_0015,1800_0600,49,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0015_0030,1800_0600,87,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,0030_0045,1800_0600,151,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0045_0100,1800_0600,137,73.0,1/1/2016
78,3,4,1,1.04,0,1,0100_0115,1800_0600,132,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0115_0130,1800_0600,105,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,0130_0145,1800_0600,75,74.0,1/1/2016
78,3,4,1,1.04,0,1,0145_0200,1800_0600,80,74.66666667,1/1/2016
78,3,4,1,1.04,0,1,0200_0215,1800_0600,74,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0215_0230,1800_0600,65,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,0230_0245,1800_0600,73,73.0,1/1/2016
78,3,4,1,1.04,0,1,0245_0300,1800_0600,85,74.0,1/1/2016
78,3,4,1,1.04,0,1,0300_0315,1800_0600,66,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,0315_0330,1800_0600,73,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0330_0345,1800_0600,57,72.0,1/1/2016
78,3,4,1,1.04,0,1,0345_0400,1800_0600,53,73.0,1/1/2016
78,3,4,1,1.04,0,1,0400_0415,1800_0600,89,67.0,1/1/2016
78,3,4,1,1.04,0,1,0415_0430,1800_0600,96,61.66666667,1/1/2016
78,3,4,1,1.04,0,1,0430_0445,1800_0600,83,63.33333333,1/1/2016
78,3,4,1,1.04,0,1,0445_0500,1800_0600,92,68.33333333,1/1/2016
78,3,4,1,1.04,0,1,0500_0515,1800_0600,102,63.33333333,1/1/2016
78,3,4,1,1.04,0,1,0515_0530,1800_0600,96,66.0,1/1/2016
78,3,4,1,1.04,0,1,0530_0545,1800_0600,110,67.0,1/1/2016
78,3,4,1,1.04,0,1,0545_0600,1800_0600,96,70.0,1/1/2016
78,3,4,1,1.04,0,1,0600_0615,0600_0900,105,67.0,1/1/2016
78,3,4,1,1.04,0,1,0615_0630,0600_0900,89,67.0,1/1/2016
78,3,4,1,1.04,0,1,0630_0645,0600_0900,86,71.66666667,1/1/2016
78,3,4,1,1.04,0,1,0645_0700,0600_0900,82,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,0700_0715,0600_0900,81,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,0715_0730,0600_0900,91,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,0730_0745,0600_0900,123,73.0,1/1/2016
78,3,4,1,1.04,0,1,0745_0800,0600_0900,144,73.33333333,1/1/2016
78,3,4,1,1.04,0,1,0800_0815,0600_0900,169,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0815_0830,0600_0900,226,73.66666667,1/1/2016
78,3,4,1,1.04,0,1,0830_0845,0600_0900,284,72.0,1/1/2016
78,3,4,1,1.04,0,1,0845_0900,0600_0900,335,72.0,1/1/2016
78,3,4,1,1.04,0,1,0900_0915,0900_1400,357,72.33333333,1/1/2016
78,3,4,1,1.04,0,1,0915_0930,0900_1400,382,72.0,1/1/2016
78,3,4,1,1.04,0,1,0930_0945,0900_1400,301,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,0945_1000,0900_1400,280,71.33333333,1/1/2016
78,3,4,1,1.04,0,1,1000_1015,0900_1400,235,72.66666667,1/1/2016
78,3,4,1,1.04,0,1,1015_1030,0900_1400,180,73.0,1/1/2016
78,3,4,1,1.04,0,1,1030_1045,0900_1400,220,72.0,1/1/2016
