OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
45,706572163,1,10,-,11457,T,110-11457
46,706572163,1,10,+,11458,F,110+11458
47,706572164,1,10,-,11457,T,110-11457
48,706572164,1,10,+,11458,F,110+11458
75,706572291,1,10,-,11457,T,110-11457
76,706572291,1,10,+,11458,F,110+11458
77,706572290,1,10,-,11457,T,110-11457
78,706572290,1,10,+,11458,F,110+11458
79,706572289,1,10,-,11457,T,110-11457
80,706572289,1,10,+,11458,F,110+11458
81,706572292,1,10,-,11457,T,110-11457
82,706572292,1,10,+,11458,F,110+11458
83,917691924,1,10,N,4302,T,110N04302
84,917691925,1,10,P,4302,F,110P04302
85,917691920,1,10,N,4130,T,110N04130
86,917691921,1,10,N,4130,T,110N04130
87,917691922,1,10,P,14727,T,110P14727
88,917691923,1,10,P,14727,F,110P14727
95,987612520,1,10,+,5680,F,110+05680
96,987612518,1,10,-,5679,T,110-05679
111,754733282,1,10,+,13229,T,110+13229
114,754733283,1,10,+,13229,T,110+13229
118,708314379,1,10,-,11454,T,110-11454
119,708314379,1,10,+,11455,F,110+11455
120,708314377,1,10,-,11454,T,110-11454
121,708314377,1,10,+,11455,F,110+11455
122,708314378,1,10,-,11454,T,110-11454
123,708314378,1,10,+,11455,F,110+11455
142,763691923,1,10,+,4176,T,110+04176
143,763691922,1,10,+,4176,T,110+04176
197,763665596,1,10,+,10229,F,110+10229
198,763665596,1,10,-,10228,T,110-10228
199,763665597,1,10,+,10229,F,110+10229
200,763665597,1,10,-,10228,T,110-10228
201,859347547,1,10,+,13278,F,110+13278
202,859347547,1,10,-,13277,T,110-13277
203,859347548,1,10,+,13278,F,110+13278
204,859347548,1,10,-,13277,T,110-13277
225,987613752,1,10,-,11484,T,110-11484
226,987613752,1,10,+,11485,F,110+11485
227,987613746,1,10,-,10108,T,110-10108
228,987613745,1,10,-,10108,T,110-10108
229,987613748,1,10,+,10109,F,110+10109
230,987613747,1,10,+,10109,F,110+10109
246,821307423,1,10,+,13170,F,110+13170
247,821307428,1,10,-,13176,T,110-13176
248,821307429,1,10,-,13176,T,110-13176
249,821307425,1,10,-,13169,T,110-13169
250,821307433,1,10,+,13177,F,110+13177
251,821307434,1,10,+,13177,F,110+13177
252,945766078,1,10,+,5738,T,110+05738
253,945766063,1,10,-,5737,F,110-05737
258,945766061,1,10,-,5737,F,110-05737
259,945766062,1,10,-,5737,F,110-05737
260,945766068,1,10,+,5738,T,110+05738
261,945766069,1,10,+,5738,T,110+05738
262,945766043,1,10,+,5738,T,110+05738
263,945766034,1,10,+,5738,T,110+05738
264,945766035,1,10,+,5738,T,110+05738
297,762698481,1,10,-,13615,T,110-13615
298,762698481,1,10,+,13616,F,110+13616
299,762698476,1,10,-,10785,T,110-10785
300,762698475,1,10,+,10233,F,110+10233
301,762698480,1,10,-,13615,T,110-13615
302,762698480,1,10,+,13616,F,110+13616
303,762698479,1,10,+,13615,F,110+13615
304,762698479,1,10,-,13614,T,110-13614
305,762698477,1,10,-,10785,T,110-10785
306,762698484,1,10,+,10233,F,110+10233
307,762698482,1,10,+,10233,F,110+10233
348,708313523,1,10,-,11454,T,110-11454
349,708313523,1,10,+,11455,F,110+11455
350,708313520,1,10,-,11453,T,110-11453
351,708313520,1,10,+,11454,F,110+11454
352,708313521,1,10,-,11453,T,110-11453
353,708313521,1,10,+,11454,F,110+11454
354,708313522,1,10,-,11454,T,110-11454
355,708313522,1,10,+,11455,F,110+11455
356,956123098,1,10,+,4152,F,110+04152
357,956123097,1,10,+,4152,F,110+04152
363,956123109,1,10,N,4152,T,110N04152
364,956123110,1,10,N,4152,T,110N04152
371,956123105,1,10,P,4659,F,110P04659
372,956123105,1,10,N,4659,T,110N04659
373,956123106,1,10,P,4659,F,110P04659
374,956123106,1,10,N,4659,T,110N04659
375,956123103,1,10,N,4148,T,110N04148
376,956123104,1,10,N,4148,T,110N04148
384,707953339,1,10,+,10109,F,110+10109
385,707953338,1,10,+,10109,F,110+10109
454,859349004,1,10,P,13287,F,110P13287
455,859349004,1,10,N,13287,T,110N13287
456,859349003,1,10,P,13287,F,110P13287
457,859349006,1,10,-,13286,T,110-13286
458,859349012,1,10,+,13287,F,110+13287
459,859349011,1,10,+,13287,F,110+13287
460,859349014,1,10,+,13287,F,110+13287
461,859349013,1,10,+,13287,F,110+13287
478,876575748,1,10,-,5655,T,110-05655
479,876575747,1,10,-,5655,T,110-05655
