segment_id,road_link_id,ref_node_id,start_lr,end_lr,capacity,free_speed,bike_facility,ped_facility,parking,allowed_uses,l_lanes_added,r_lanes_added
0,237 255,237,151.49957657871,201.99943543828,1597,,,,,,1,0
1,519 218,519,35.999843487839996,55.999843487839996,1795,,,,,,1,0
2,568 256,568,57.99978200091999,77.99978200091999,1696,,,,,,1,0
3,22 256,22,133.49962688619,177.99950251491998,1696,,,,,,1,0
4,448 292,448,0.0,10.999969256539998,1795,,,,,,1,0
5,503 495,503,182.24949063676496,242.99932084901997,1895,,,,,,1,0
6,296 255,296,199.49944242543,265.99925656724,1597,,,,,,1,0
7,253 79,253,47.99980994952,67.99980994952,1795,,,,,,1,0
8,559 1,559,29.999860256999995,49.999860256999995,1795,,,,,,1,0
9,536 79,536,43.99982112896,63.99982112896,1597,,,,,,1,0
10,294 265,294,6.99992453878,26.99992453878,1795,,,,,,1,0
11,84 82,84,53.99979318035999,73.99979318035999,1700,,,,,,1,0
12,465 390,465,181.49949273291,241.99932364388,1700,,,,,,1,0
13,505 287,505,13.99990497476,33.99990497476,1597,,,,,,1,0
14,306 393,306,0.0,18.99994689766,1795,,,,,,1,0
15,330 234,330,136.49961850160997,181.99949133547997,1795,,,,,,1,0
16,135 213,135,31.999854667279997,51.99985466728,1700,,,,,,1,0
17,160 163,160,0.0,16.99995248738,1696,,,,,,1,0
18,494 390,494,82.49976942405,109.9996925654,1700,,,,,,1,0
19,138 123,138,62.999823923819996,83.99976523176,1696,,,,,,1,0
20,105 122,105,29.999860256999995,49.999860256999995,1696,,,,,,1,0
21,330 267,330,22.999879821019995,42.999879821019995,1795,,,,,,1,0
22,281 267,281,171.749519982795,228.99935997705998,1795,,,,,,1,0
23,43 234,43,12.999907769619995,32.999907769619995,1795,,,,,,1,0
24,294 426,294,92.99974007802,123.99965343736,1795,,,,,,1,0
25,281 426,281,112.49968557825,149.99958077099998,1795,,,,,,1,0
26,5 103,5,24.999874231299998,44.9998742313,1696,,,,,,1,0
27,365 163,365,55.99978759064,75.99978759064,1696,,,,,,1,0
28,277 489,277,83.99976523176,111.99968697567999,1696,,,,,,1,0
29,228 489,228,72.749796673935,96.99972889857999,1696,,,,,,1,0
30,102 103,102,79.49977780863,105.99970374483999,1696,,,,,,1,0
31,307 310,307,27.99986584672,47.99986584672,1696,,,,,,1,0
32,338 466,338,166.49953465581,221.99937954108,1696,,,,,,1,0
33,460 7,460,21.999882615879997,41.99988261588,1696,,,,,,1,0
34,6 7,6,8.99991894906,28.99991894906,1696,,,,,,1,0
35,200 600,200,64.49981973153,85.99975964203999,1696,,,,,,1,0
36,514 466,514,81.749771520195,108.99969536025999,1696,,,,,,1,0
37,237 552,237,33.99984907756,53.99984907756,1597,,,,,,1,0
38,88 287,88,36.99984069298,56.99984069298,1895,,,,,,1,0
39,258 552,258,20.99988541074,40.99988541074,1696,,,,,,1,0
40,206 399,206,0.9999413079399986,20.99994130794,1994,,,,,,1,0
41,552 287,552,0.0,12.99996366682,1597,,,,,,1,0
42,492 1,492,0.0,16.99995248738,1700,,,,,,1,0
43,280 128,280,59.99977641119999,79.99977641119999,1895,,,,,,1,0
44,287 552,287,0.0,12.99996366682,1597,,,,,,1,0
45,424 280,424,8.99991894906,28.99991894906,1700,,,,,,1,0
46,81 82,81,7.999921743919998,27.999921743919998,1700,,,,,,1,0
47,399 87,399,12.999907769619995,32.999907769619995,1895,,,,,,1,0
48,306 393,306,0.0,18.99994689766,1795,,,,,,1,0
49,403 246,403,0.0,13.999960871959999,1895,,,,,,1,0
50,218 403,218,2.999935718219998,22.999935718219998,1795,,,,,,1,0
51,382 393,382,0.0,13.999960871959999,1696,,,,,,1,0
52,209 218,209,39.999832308399995,59.999832308399995,1795,,,,,,1,0
53,393 117,393,0.0,12.99996366682,1696,,,,,,1,0
54,246 218,246,1.9999385130799965,21.999938513079996,1795,,,,,,1,0
55,427 320,427,71.99979877007999,95.99973169344,1895,,,,,,1,0
56,87 285,87,0.0,19.999944102799997,1795,,,,,,1,0
57,285 206,285,14.999902179899998,34.9999021799,1696,,,,,,1,0
