from_zone_id,to_zone_id,number_of_passengers
1001,2001,52
1001,2002,113
1001,2003,33
1001,2004,53
1001,2005,103
1001,2006,5
1001,2007,59
1001,2008,43
1001,2009,49
1001,2010,196
1001,2011,148
1001,2012,96
1002,2001,165
1002,2002,22
1002,2003,178
1002,2004,183
1002,2005,56
1002,2006,76
1002,2007,52
1002,2008,6
1002,2009,131
1002,2010,35
1002,2011,30
1002,2012,155
1003,2001,52
1003,2002,62
1003,2003,117
1003,2004,176
1003,2005,131
1003,2006,49
1003,2007,172
1003,2008,173
1003,2009,164
1003,2010,87
1003,2011,142
1003,2012,24
1004,2001,23
1004,2002,76
1004,2003,66
1004,2004,94
1004,2005,171
1004,2006,65
1004,2007,161
1004,2008,35
1004,2009,103
1004,2010,27
1004,2011,1
1004,2012,77
1005,2001,34
1005,2002,123
1005,2003,75
1005,2004,61
1005,2005,54
1005,2006,21
1005,2007,86
1005,2008,11
1005,2009,79
1005,2010,33
1005,2011,113
1005,2012,175
1006,2001,19
1006,2002,85
1006,2003,99
1006,2004,72
1006,2005,82
1006,2006,133
1006,2007,39
1006,2008,130
1006,2009,71
1006,2010,80
1006,2011,133
1006,2012,143
1007,2001,157
1007,2002,185
1007,2003,184
1007,2004,64
1007,2005,188
1007,2006,84
1007,2007,57
1007,2008,178
1007,2009,46
1007,2010,185
1007,2011,130
1007,2012,103
1008,2001,138
1008,2002,89
1008,2003,149
1008,2004,190
1008,2005,189
1008,2006,174
1008,2007,92
1008,2008,20
1008,2009,77
1008,2010,27
1008,2011,43
1008,2012,173
1009,2001,14
1009,2002,72
1009,2003,24
1009,2004,129
1009,2005,142
1009,2006,29
1009,2007,164
1009,2008,63
1009,2009,22
1009,2010,122
1009,2011,43
1009,2012,141
1010,2001,159
1010,2002,12
1010,2003,25
1010,2004,134
1010,2005,16
1010,2006,91
1010,2007,194
1010,2008,62
1010,2009,105
1010,2010,38
1010,2011,185
1010,2012,133
1011,2001,95
1011,2002,63
1011,2003,123
1011,2004,163
1011,2005,47
1011,2006,61
1011,2007,170
1011,2008,115
1011,2009,134
1011,2010,34
1011,2011,149
1011,2012,56
1012,2001,177
1012,2002,145
1012,2003,155
1012,2004,116
1012,2005,102
1012,2006,114
1012,2007,81
1012,2008,93
1012,2009,135
1012,2010,40
1012,2011,67
1012,2012,111
