road_link_id,from_node_id,to_node_id,demand_period,time_period,movement_str,main_node_id,NEMA_phase_number,volume,travel_time,speed,VOC,notes
883,25504,25500,AM,0700_0800,EBU,23,0,0.000,0.008,40.234,0.000,period-based
884,21806,21807,AM,0700_0800,WBU,2,0,0.000,0.006,56.327,0.000,period-based
885,25605,25601,AM,0700_0800,WBU,25,0,134.000,0.007,48.280,0.079,period-based
886,25603,25600,AM,0700_0800,EBU,25,0,0.000,0.007,48.280,0.000,period-based
887,29201,29203,AM,0700_0800,WBU,24,0,0.000,0.006,56.327,0.000,period-based
888,49504,49501,AM,0700_0800,SBU,11,0,0.000,0.004,64.374,0.000,period-based
889,25502,25505,AM,0700_0800,WBU,23,0,0.000,0.008,40.234,0.000,period-based
890,7902,7903,AM,0700_0800,EBU,5,0,52.000,0.004,56.288,0.260,period-based
891,105,102,AM,0700_0800,SBU,16,0,63.000,0.007,56.327,0.032,period-based
892,7905,7900,AM,0700_0800,WBU,5,0,18.889,0.021,40.233,0.013,period-based
893,26503,26501,AM,0700_0800,SBU,13,0,0.000,0.006,56.327,0.000,period-based
894,8205,8202,AM,0700_0800,EBU,15,0,0.000,0.012,48.280,0.000,period-based
895,39004,39000,AM,0700_0800,EBU,69,0,0.000,0.008,48.280,0.000,period-based
896,28704,28705,AM,0700_0800,EBU,14,0,0.000,0.004,40.234,0.000,period-based
897,39303,39305,AM,0700_0800,WBU,6,0,0.000,0.007,56.327,0.000,period-based
898,39306,39304,AM,0700_0800,SBU,6,0,0.000,0.011,48.280,0.000,period-based
899,23402,23404,AM,0700_0800,WBU,31,0,0.000,0.006,56.327,0.000,period-based
900,21304,21301,AM,0700_0800,WBU,30,0,0.000,0.003,48.280,0.000,period-based
901,16300,16301,AM,0700_0800,SBU,44,0,0.000,0.004,48.280,0.000,period-based
902,39002,39005,AM,0700_0800,WBU,69,0,0.000,0.008,48.280,0.000,period-based
903,28904,28901,AM,0700_0800,SBU,67,0,185.000,0.009,48.279,0.103,period-based
904,28900,28903,AM,0700_0800,WBU,67,0,0.000,0.010,48.280,0.000,period-based
905,12304,12301,AM,0700_0800,SBU,63,0,0.000,0.007,48.280,0.000,period-based
906,12201,12203,AM,0700_0800,NBU,62,0,0.000,0.007,48.280,0.000,period-based
907,26704,26700,AM,0700_0800,EBU,60,0,0.000,0.006,56.327,0.000,period-based
908,26702,26705,AM,0700_0800,NBU,60,0,0.000,0.006,56.327,0.000,period-based
909,23403,23400,AM,0700_0800,EBU,31,0,0.000,0.006,56.327,0.000,period-based
910,42601,42603,AM,0700_0800,NBU,59,0,0.000,0.006,56.327,0.000,period-based
911,42605,42602,AM,0700_0800,SBU,59,0,0.000,0.006,56.327,0.000,period-based
912,10301,10303,AM,0700_0800,NBU,54,0,0.000,0.007,48.280,0.000,period-based
913,16303,16304,AM,0700_0800,NBU,44,0,0.000,0.007,48.280,0.000,period-based
914,48901,48903,AM,0700_0800,NBU,45,0,27.000,0.007,48.280,0.016,period-based
915,48905,48902,AM,0700_0800,SBU,45,0,0.000,0.007,48.280,0.000,period-based
916,10305,10302,AM,0700_0800,SBU,54,0,0.000,0.007,48.280,0.000,period-based
917,31001,31003,AM,0700_0800,NBU,47,0,0.000,0.007,48.280,0.000,period-based
918,46604,46600,AM,0700_0800,SBU,48,0,0.000,0.007,48.280,0.000,period-based
919,702,704,AM,0700_0800,NBU,52,0,0.000,0.008,48.280,0.000,period-based
920,703,700,AM,0700_0800,SBU,52,0,0.000,0.007,48.280,0.000,period-based
921,60001,60002,AM,0700_0800,NBU,53,0,0.000,0.007,48.280,0.000,period-based
922,46602,46605,AM,0700_0800,NBU,48,0,0.000,0.007,48.280,0.000,period-based
923,55204,55206,AM,0700_0800,WBU,14,0,0.000,0.008,40.234,0.000,period-based
924,49500,49501,AM,0700_0800,SBL,11,0,0.000,0.000,983.966,0.000,period-based
925,28701,28706,AM,0700_0800,SBL,14,0,492.667,0.000,1200.145,0.000,period-based
926,55201,55207,AM,0700_0800,NBL,14,0,170.889,0.000,1192.435,0.000,period-based
927,39502,39501,AM,0700_0800,NBL,9,0,133.333,0.000,1287.163,0.000,period-based
928,39900,39902,AM,0700_0800,SBL,1,0,315.889,0.013,72.408,0.184,period-based
929,28707,28702,AM,0700_0800,WBL,14,0,461.111,0.000,818.667,0.000,period-based
930,8101,8102,AM,0700_0800,EBL,15,0,322.000,0.000,1124.140,0.000,period-based
931,8201,8206,AM,0700_0800,WBL,15,0,0.000,0.000,1093.714,0.000,period-based
932,8103,8100,AM,0700_0800,SBL,15,0,0.000,0.000,1145.528,0.000,period-based
933,100,106,AM,0700_0800,WBL,16,0,0.000,0.000,1157.450,0.000,period-based
934,49200,49202,AM,0700_0800,EBL,16,0,1138.000,0.000,1395.837,0.000,period-based
935,103,101,AM,0700_0800,NBL,16,0,654.000,0.000,978.574,0.000,period-based
936,49203,49201,AM,0700_0800,SBL,16,0,481.000,0.000,1106.007,0.000,period-based
937,12802,12804,AM,0700_0800,EBL,9,0,0.000,0.000,949.102,0.000,period-based
938,28900,28905,AM,0700_0800,WBL,67,0,540.111,0.000,967.871,0.000,period-based
939,28904,28903,AM,0700_0800,SBL,67,0,415.000,0.000,1267.613,0.000,period-based
940,55205,55202,AM,0700_0800,EBL,14,0,165.778,0.000,1087.211,0.000,period-based
941,28003,28002,AM,0700_0800,SBL,8,0,292.000,0.000,649.115,0.000,period-based
942,8203,8200,AM,0700_0800,NBL,15,0,0.000,0.000,1193.586,0.000,period-based
943,8703,8701,AM,0700_0800,SBL,1,0,577.222,0.000,548.469,0.000,period-based
944,38202,38200,AM,0700_0800,EBL,6,0,593.778,0.000,61.429,0.000,period-based
945,39303,39302,AM,0700_0800,WBL,6,0,61.000,0.000,489.850,0.000,period-based
946,24603,24602,AM,0700_0800,SBL,2,0,331.000,0.000,208.098,0.000,period-based
947,40300,40301,AM,0700_0800,WBL,2,0,218.000,0.000,466.351,0.000,period-based
948,39300,39301,AM,0700_0800,NBL,6,0,401.000,0.000,526.835,0.000,period-based
949,39306,39305,AM,0700_0800,SBL,6,0,174.556,0.033,48.280,0.096,period-based
950,21804,21800,AM,0700_0800,NBL,2,0,391.111,0.000,990.468,0.000,period-based
951,12702,12701,AM,0700_0800,EBL,7,0,1687.667,0.000,926.704,0.000,period-based
952,11703,11702,AM,0700_0800,SBL,6,0,0.000,0.000,291.868,0.000,period-based
953,21802,21801,AM,0700_0800,EBL,2,0,139.444,0.000,791.580,0.000,period-based
954,32003,32001,AM,0700_0800,NBL,4,0,0.000,0.000,436.113,0.000,period-based
955,42400,42402,AM,0700_0800,WBL,8,0,392.000,0.000,1472.466,0.000,period-based
956,28500,28501,AM,0700_0800,EBL,1,0,93.556,0.000,886.241,0.000,period-based
