node_id,zone_id,x_coord,y_coord,control_type,original_node_id
3300,1001,-76.89051192,38.99739137,,33
15100,1002,-76.96450259,39.00143552,,151
15700,1003,-76.96398261,38.98479399,,157
43400,1004,-76.91775265,38.96785843,,434
49300,1005,-76.89198845,39.00769968,,493
54000,1006,-76.94862508,38.96730635,,540
56700,1007,-76.88960118,38.99588977,,567
60001,2011,-76.92937333,39.00797373,,600
57100,1008,-76.93856969,38.96763525,,571
59301,1009,-76.90505562,39.00868494,,593
60002,1010,-76.92950727,39.00801359,,600
60201,1011,-76.89015785,38.97279522,,602
59700,2001,-76.96399261,38.98489399,,597
59900,2002,-76.96475917,39.00197216,,599
60400,2003,-76.88872134,38.99571807,,604
60600,2004,-76.88999243,38.99614484,,606
60700,2005,-76.91790278,38.96792473,,607
60900,2006,-76.94869834,38.96709585,,609
61000,2007,-76.89147296,39.00839007,,610
59300,2008,-76.90498553,39.0086535,,593
60200,2009,-76.89012437,38.97270428,,602
57101,2010,-76.93869003,38.96764654,,571
1400,,-76.90112942,38.99521078,,14
2000,,-76.93748326,38.98444023,,20
2001,,-76.93741707,38.98461281,,20
57500,,-76.93708036,38.98541914,,575
2800,,-76.93388115,39.00130994,,28
21100,,-76.93374115,39.00131992,,211
23500,,-76.93580885,39.00139003,,235
2901,,-76.93387885,39.0014401,,29
3800,,-76.93993885,39.00120009,,38
43200,,-76.89094944,38.99799921,,432
3201,,-76.89071943,38.99767921,,32
3400,,-76.89223942,38.99917922,,34
3500,,-76.89102058,38.99755078,,35
41700,,-76.89067056,38.99706079,,417
45900,,-76.94129888,39.00095022,,459
3601,,-76.94083888,39.00104023,,36
3701,,-76.94044887,39.00112018,,37
51300,,-76.90751936,38.98861075,,513
4000,,-76.90604991,38.99032507,,40
3901,,-76.90606917,38.99031062,,39
4100,,-76.93652146,38.98853169,,41
4200,,-76.93584115,38.98853999,,42
11700,,-76.93534853,38.9885322,,117
21400,,-76.93784,38.98074186,,214
5001,,-76.93784002,38.9800491,,50
5200,,-76.93798137,38.98074187,,52
5300,,-76.93798999,38.9800609,,53
38600,,-76.93799,38.9796209,,386
5500,,-76.92859902,39.00067952,,55
5600,,-76.92696098,38.99987048,,56
54600,,-76.92558691,38.99918806,,546
6000,,-76.94171108,39.00056968,,60
48700,,-76.94119111,39.00067976,,487
50200,,-76.89714061,39.00015923,,502
6301,,-76.8976706,38.99948923,,63
6600,,-76.89689065,39.00461075,,66
50300,,-76.89554536,39.00309845,,503
6701,,-76.89634887,39.00532018,,67
