link_geom_id,name,geometry
1,,"LINESTRING(-76.89979 38.99702,-76.90113 38.99521)"
2,,"LINESTRING(-76.90113 38.99521,-76.90273 38.99339)"
3,,"LINESTRING(-76.93749 38.98442,-76.93746 38.98451)"
4,,"LINESTRING(-76.93746 38.98451,-76.93708 38.98542)"
5,,"LINESTRING(-76.93447 39.00128,-76.93388 39.00131)"
6,,"LINESTRING(-76.93388 39.00131,-76.93374 39.00132)"
7,,"LINESTRING(-76.93388 39.00144,-76.93581 39.00139)"
8,,"LINESTRING(-76.93376 39.00145,-76.93388 39.00144)"
9,,"LINESTRING(-76.93777 39.00136,-76.93994 39.0012)"
10,,"LINESTRING(-76.89072 38.99768,-76.89095 38.998)"
11,,"LINESTRING(-76.89041 38.99725,-76.89072 38.99768)"
12,,"LINESTRING(-76.89224 38.99918,-76.89102 38.99755)"
13,,"LINESTRING(-76.89102 38.99755,-76.89067 38.99706)"
14,,"LINESTRING(-76.94084 39.00104,-76.9413 39.00095)"
15,,"LINESTRING(-76.94045 39.00112,-76.94084 39.00104)"
16,,"LINESTRING(-76.93994 39.0012,-76.94045 39.00112)"
17,,"LINESTRING(-76.90607 38.99031,-76.90752 38.98861)"
18,,"LINESTRING(-76.90595 38.9904,-76.90607 38.99031)"
19,,"LINESTRING(-76.93666 38.98853,-76.93584 38.98854)"
20,,"LINESTRING(-76.93584 38.98854,-76.93521 38.98853)"
21,,"LINESTRING(-76.93784 38.98005,-76.93784 38.98085)"
22,,"LINESTRING(-76.93785 38.97961,-76.93784 38.98005)"
23,,"LINESTRING(-76.93798 38.98085,-76.93799 38.98006)"
24,,"LINESTRING(-76.93799 38.98006,-76.93799 38.97962)"
25,,"LINESTRING(-76.9286 39.00068,-76.92696 38.99987)"
26,,"LINESTRING(-76.92696 38.99987,-76.92547 38.99913)"
27,,"LINESTRING(-76.94228 39.0004,-76.94171 39.00057)"
28,,"LINESTRING(-76.94171 39.00057,-76.94119 39.00068)"
29,,"LINESTRING(-76.89767 38.99949,-76.89714 39.00016)"
30,,"LINESTRING(-76.89781 38.99931,-76.89767 38.99949)"
31,,"LINESTRING(-76.89825 39.00617,-76.89689 39.00461)"
32,,"LINESTRING(-76.89689 39.00461,-76.89544 39.00298)"
33,,"LINESTRING(-76.89635 39.00532,-76.89812 39.00642)"
34,,"LINESTRING(-76.89334 39.0058,-76.89635 39.00532)"
35,,"LINESTRING(-76.89504 39.00294,-76.89378 39.00239)"
36,,"LINESTRING(-76.89378 39.00239,-76.89504 39.00294)"
37,,"LINESTRING(-76.89781 38.99931,-76.89363 39.00026)"
38,,"LINESTRING(-76.89363 39.00026,-76.89224 38.99918)"
39,,"LINESTRING(-76.90464 38.99162,-76.90507 38.99122)"
40,,"LINESTRING(-76.90451 38.99175,-76.90464 38.99162)"
41,,"LINESTRING(-76.91133 38.99794,-76.91203 38.99805)"
42,,"LINESTRING(-76.91089 38.99785,-76.91133 38.99794)"
43,,"LINESTRING(-76.93715 39.00137,-76.93777 39.00136)"
44,,"LINESTRING(-76.95688 38.98574,-76.9566 38.98588)"
45,,"LINESTRING(-76.9566 38.98588,-76.95634 38.98603)"
46,,"LINESTRING(-76.94289 39.00023,-76.94228 39.0004)"
47,,"LINESTRING(-76.944 39.00008,-76.94705 38.99834)"
48,,"LINESTRING(-76.94313 39.00041,-76.944 39.00008)"
49,,"LINESTRING(-76.95659 38.98764,-76.9565 38.98745)"
50,,"LINESTRING(-76.9565 38.98745,-76.95635 38.98715)"
51,,"LINESTRING(-76.95595 38.98631,-76.95586 38.98604)"
52,,"LINESTRING(-76.95586 38.98604,-76.9557 38.98554)"
53,,"LINESTRING(-76.92231 38.9982,-76.92297 38.99831)"
54,,"LINESTRING(-76.89758 39.00445,-76.8974 39.00185)"
55,,"LINESTRING(-76.8982 39.00606,-76.89758 39.00445)"
56,,"LINESTRING(-76.95521 38.9877,-76.95534 38.98752)"
57,,"LINESTRING(-76.95488 38.98817,-76.95521 38.9877)"
58,,"LINESTRING(-76.95534 38.98752,-76.95559 38.98717)"
59,,"LINESTRING(-76.94647 38.9984,-76.94425 38.99966)"
60,,"LINESTRING(-76.94425 38.99966,-76.94387 38.99984)"
61,,"LINESTRING(-76.94387 38.99984,-76.94289 39.00023)"
62,,"LINESTRING(-76.95175 38.9926,-76.9538 38.98968)"
63,,"LINESTRING(-76.9538 38.98968,-76.95447 38.98874)"
64,,"LINESTRING(-76.95447 38.98874,-76.95467 38.98846)"
65,,"LINESTRING(-76.95467 38.98846,-76.95488 38.98817)"
66,,"LINESTRING(-76.91353 38.99817,-76.91368 38.99818)"
67,,"LINESTRING(-76.91203 38.99805,-76.91297 38.99815)"
68,,"LINESTRING(-76.91367 38.99804,-76.9135 38.99803)"
69,,"LINESTRING(-76.91297 38.99815,-76.91353 38.99817)"
70,,"LINESTRING(-76.91368 38.99818,-76.91414 38.9982)"
71,,"LINESTRING(-76.91414 38.9982,-76.91457 38.99821)"
72,,"LINESTRING(-76.91414 38.99805,-76.91367 38.99804)"
73,,"LINESTRING(-76.91456 38.99805,-76.91414 38.99805)"
74,,"LINESTRING(-76.9135 38.99803,-76.91293 38.99799)"
75,,"LINESTRING(-76.91293 38.99799,-76.91206 38.99789)"
76,,"LINESTRING(-76.93521 38.98853,-76.93556 38.98807)"
77,,"LINESTRING(-76.93556 38.98807,-76.93568 38.98785)"
78,,"LINESTRING(-76.88969 38.98889,-76.89048 38.98808)"
79,,"LINESTRING(-76.89239 38.98552,-76.8936 38.98172)"
80,,"LINESTRING(-76.8936 38.98172,-76.89664 38.97566)"
81,,"LINESTRING(-76.9547 38.98786,-76.95425 38.9885)"
82,,"LINESTRING(-76.89887 38.99634,-76.89996 38.99637)"
83,,"LINESTRING(-76.89816 38.99632,-76.89887 38.99634)"
84,,"LINESTRING(-76.89991 38.99614,-76.89954 38.99612)"
85,,"LINESTRING(-76.89954 38.99612,-76.89919 38.99611)"
86,,"LINESTRING(-76.89876 38.99609,-76.8969 38.99607)"
87,,"LINESTRING(-76.8969 38.99607,-76.89517 38.99605)"
88,,"LINESTRING(-76.92297 38.99831,-76.92374 38.9985)"
89,,"LINESTRING(-76.92374 38.9985,-76.92524 38.99916)"
90,,"LINESTRING(-76.96167 38.98502,-76.95962 38.98522)"
91,,"LINESTRING(-76.96304 38.98489,-76.96167 38.98502)"
92,,"LINESTRING(-76.95532 38.98383,-76.95518 38.98323)"
93,,"LINESTRING(-76.95537 38.98404,-76.95532 38.98383)"
94,,"LINESTRING(-76.95566 38.98538,-76.95562 38.98521)"
95,,"LINESTRING(-76.95562 38.98521,-76.95556 38.98495)"
96,,"LINESTRING(-76.95611 38.98707,-76.95615 38.98717)"
97,,"LINESTRING(-76.95615 38.98717,-76.95637 38.98766)"
98,,"LINESTRING(-76.9601 38.99439,-76.96188 38.99806)"
99,,"LINESTRING(-76.95958 38.994,-76.9601 38.99439)"
100,,"LINESTRING(-76.96457 39.00153,-76.96208 38.99804)"
101,,"LINESTRING(-76.95546 38.98448,-76.95537 38.98404)"
102,,"LINESTRING(-76.95556 38.98495,-76.95546 38.98448)"
103,,"LINESTRING(-76.93254 39.00129,-76.93132 38.99984)"
104,,"LINESTRING(-76.93302 39.00135,-76.93254 39.00129)"
105,,"LINESTRING(-76.96412 38.98478,-76.96304 38.98489)"
106,,"LINESTRING(-76.96305 38.98499,-76.96413 38.98488)"
107,,"LINESTRING(-76.96029 38.98527,-76.96305 38.98499)"
108,,"LINESTRING(-76.93796 38.97774,-76.93791 38.97759)"
109,,"LINESTRING(-76.93786 38.97774,-76.93785 38.97844)"
110,,"LINESTRING(-76.93799 38.97844,-76.93796 38.97774)"
111,,"LINESTRING(-76.93791 38.97759,-76.93786 38.97774)"
112,,"LINESTRING(-76.90283 38.99633,-76.90248 38.99629)"
113,,"LINESTRING(-76.90248 38.99629,-76.90207 38.99624)"
114,,"LINESTRING(-76.90473 38.99661,-76.90283 38.99633)"
115,,"LINESTRING(-76.90064 38.99504,-76.90008 38.99568)"
116,,"LINESTRING(-76.90129 38.99427,-76.90064 38.99504)"
117,,"LINESTRING(-76.903 38.96599,-76.89873 38.97261)"
118,,"LINESTRING(-76.94887 38.9685,-76.94901 38.97006)"
119,,"LINESTRING(-76.94916 38.97005,-76.94903 38.96849)"
120,,"LINESTRING(-76.94885 38.96826,-76.94887 38.9685)"
121,,"LINESTRING(-76.94903 38.96849,-76.94901 38.96826)"
122,,"LINESTRING(-76.90969 38.99749,-76.90872 38.99733)"
123,,"LINESTRING(-76.90872 38.99733,-76.90813 38.99723)"
124,,"LINESTRING(-76.96188 38.99806,-76.96265 38.99968)"
125,,"LINESTRING(-76.95173 38.99209,-76.95145 38.99248)"
126,,"LINESTRING(-76.90052 38.99674,-76.90116 38.9964)"
127,,"LINESTRING(-76.95682 38.98841,-76.95659 38.98764)"
128,,"LINESTRING(-76.95634 38.99101,-76.95791 38.99283)"
129,,"LINESTRING(-76.92951 39.00128,-76.93063 39.00158)"
130,,"LINESTRING(-76.93713 39.00112,-76.9358 39.00121)"
131,,"LINESTRING(-76.9226 38.99811,-76.92108 38.99802)"
132,,"LINESTRING(-76.89816 38.99632,-76.89825 38.99673)"
133,,"LINESTRING(-76.95901 38.98539,-76.95964 38.98533)"
134,,"LINESTRING(-76.90986 38.98311,-76.91271 38.97787)"
135,,"LINESTRING(-76.89904 39.00748,-76.90545 39.01308)"
136,,"LINESTRING(-76.96265 38.99968,-76.96484 39.00206)"
137,,"LINESTRING(-76.92542 38.99925,-76.92843 39.00074)"
138,,"LINESTRING(-76.90767 38.99731,-76.9081 38.99738)"
139,,"LINESTRING(-76.90709 38.99721,-76.90767 38.99731)"
140,,"LINESTRING(-76.90769 38.99715,-76.90708 38.99705)"
141,,"LINESTRING(-76.90813 38.99723,-76.90769 38.99715)"
142,,"LINESTRING(-76.95594 38.98674,-76.95609 38.98659)"
143,,"LINESTRING(-76.93766 38.9838,-76.93749 38.98442)"
144,,"LINESTRING(-76.91548 38.97161,-76.91453 38.97199)"
145,,"LINESTRING(-76.90194 38.99623,-76.90119 38.99569)"
146,,"LINESTRING(-76.93374 39.00132,-76.93302 39.00135)"
147,,"LINESTRING(-76.93696 38.98586,-76.93711 38.9856)"
148,,"LINESTRING(-76.92357 38.99832,-76.92457 38.99816)"
149,,"LINESTRING(-76.93784 38.98085,-76.93783 38.98148)"
150,,"LINESTRING(-76.93578 38.98874,-76.93666 38.98853)"
151,,"LINESTRING(-76.91517 38.9721,-76.91537 38.97224)"
152,,"LINESTRING(-76.918 38.99816,-76.92003 38.99815)"
153,,"LINESTRING(-76.91783 38.99816,-76.918 38.99816)"
154,,"LINESTRING(-76.91507 38.9982,-76.91783 38.99816)"
155,,"LINESTRING(-76.91975 38.99802,-76.91801 38.99805)"
156,,"LINESTRING(-76.91783 38.99805,-76.91507 38.99806)"
157,,"LINESTRING(-76.91801 38.99805,-76.91783 38.99805)"
158,,"LINESTRING(-76.93785 38.97844,-76.93785 38.97961)"
