mvmt_id,node_id,name,ib_link_id,ib_lane,ob_link_id,ob_lane,type,penaly,capacity,ctrl_type,main_node_id,movement_str
0,255,,237 255,-1,255 237,1,,,,,,EBU
1,218,,519 218,-1,218 519,1,,,,,,WBU
2,256,,568 256,-1,256 568,1,,,,,,WBU
3,256,,22 256,-1,256 22,1,,,,,,EBU
4,292,,448 292,-1,292 448,1,,,,,,WBU
5,495,,503 495,-1,495 534,1,,,,,,SBU
6,255,,296 255,-1,255 296,1,,,,,,WBU
7,79,,253 79,-1,79 323,1,,,,,,EBU
8,1,,559 1,-1,1 559,1,,,,,,SBU
9,79,,536 79,-1,79 80,1,,,,,,WBU
10,265,,294 265,-1,265 294,1,,,,,,SBU
11,82,,84 82,-1,82 84,1,,,,,,EBU
12,390,,465 390,-1,390 465,1,,,,,,EBU
13,287,,505 287,-1,287 536,1,,,,,,EBU
14,393,,306 393,-1,393 306,1,,,,,,WBU
15,393,,591 393,1,393 591,1,,,,,,SBU
16,234,,330 234,-1,234 330,1,,,,,,WBU
17,213,,135 213,-1,213 189,1,,,,,,WBU
18,163,,160 163,-1,163 161,1,,,,,,SBU
19,390,,494 390,-1,390 494,1,,,,,,WBU
20,289,,290 289,1,289 290,1,,,,,,SBU
21,289,,247 289,1,289 247,1,,,,,,WBU
22,123,,138 123,-1,123 138,1,,,,,,SBU
23,122,,105 122,-1,122 105,1,,,,,,NBU
24,267,,330 267,-1,267 330,1,,,,,,EBU
25,267,,281 267,-1,267 281,1,,,,,,NBU
26,234,,43 234,-1,234 43,1,,,,,,EBU
27,426,,294 426,-1,426 294,1,,,,,,NBU
28,426,,281 426,-1,426 281,1,,,,,,SBU
29,103,,5 103,-1,103 5,1,,,,,,NBU
30,163,,365 163,-1,163 365,1,,,,,,NBU
31,489,,277 489,-1,489 277,1,,,,,,NBU
32,489,,228 489,-1,489 228,1,,,,,,SBU
33,103,,102 103,-1,103 102,1,,,,,,SBU
34,310,,307 310,-1,310 307,1,,,,,,NBU
35,466,,338 466,-1,466 338,1,,,,,,SBU
36,7,,460 7,-1,7 460,1,,,,,,NBU
37,7,,6 7,-1,7 6,1,,,,,,SBU
38,600,,200 600,-1,600 200,1,,,,,,NBU
39,466,,514 466,-1,466 514,1,,,,,,NBU
40,552,,237 552,-1,552 237,1,,,,,,WBU
41,495,,392 495,1,495 534,1,,,,,,SBL
42,287,,88 287,-1,287 552,1,,,,,,SBL
43,552,,258 552,-1,552 287,1,,,,,,NBL
44,395,,128 395,1|2,395 424,1|2,,,,,,NBL
45,399,,206 399,-1,399 87,1,,,,,,SBL
46,287,,552 287,-1,287 143,1,,,,,,WBL
47,81,,97 81,1,81 82,1,,,,,,EBL
48,82,,458 82,1,82 81,1,,,,,,WBL
49,81,,82 81,1,81 58,1,,,,,,SBL
50,1,,74 1,1,1 492,1,,,,,,WBL
51,492,,116 492,1,492 1,1,,,,,,EBL
52,1,,492 1,-1,1 108,1,,,,,,NBL
53,492,,1 492,1,492 563,1,,,,,,SBL
54,128,,280 128,-1,128 395,1,,,,,,EBL
55,289,,247 289,1,289 310,1,,,,,,WBL
56,289,,290 289,1,289 247,1,,,,,,SBL
57,552,,287 552,-1,552 531,1,,,,,,EBL
58,280,,424 280,-1,280 128,1,,,,,,SBL
59,82,,81 82,-1,82 83,1,,,,,,NBL
60,87,,399 87,-1,87 285,1,,,,,,SBL
61,382,,117 382,1|2,382 393,1|2,,,,,,EBL
62,393,,306 393,-1,393 117,1,,,,,,WBL
63,246,,403 246,-1,246 218,1,,,,,,SBL
64,403,,218 403,-1,403 246,1,,,,,,WBL
65,393,,382 393,-1,393 381,1,,,,,,NBL
66,393,,591 393,1|2,393 306,1|2,,,,,,SBL
67,218,,209 218,-1,218 403,1,,,,,,NBL
68,127,,130 127,1,127 357,1,,,,,,EBL
69,117,,393 117,-1,117 382,1,,,,,,SBL
70,218,,246 218,-1,218 361,1,,,,,,EBL
71,320,,427 320,-1,320 339,1,,,,,,NBL
72,424,,395 424,1,424 280,1,,,,,,WBL
73,285,,87 285,-1,285 206,1,,,,,,EBL
74,339,,320 339,1|2,339 305,1|2,,,,,,WBL
75,206,,285 206,-1,206 399,1,,,,,,NBL
76,489,,277 489,1|2,489 228,1|2,,,,,,NBT
77,403,,410 403,1|2,403 246,1|2,,,,,,SBT
78,489,,228 489,1|2,489 277,1|2,,,,,,SBT
79,213,,135 213,1,213 299,1,,,,,,WBT
80,218,,519 218,1|2,218 403,1|2,,,,,,WBT
81,213,,538 213,1|2,213 189,1|2,,,,,,EBT
82,246,,403 246,1|2,246 547,1|2,,,,,,SBT
83,310,,289 310,1|2,310 307,1|2,,,,,,SBT
84,271,,136 271,1|2|3,271 198,1|2|3,,,,,,WBT
85,466,,514 466,1|2,466 338,1|2,,,,,,NBT
86,478,,493 478,1|2,478 477,1|2,,,,,,SBT
87,218,,246 218,1|2,218 519,1|2,,,,,,EBT
88,310,,307 310,1|2,310 289,1|2,,,,,,NBT
89,312,,575 312,1|2,312 284,1|2,,,,,,NBT
90,163,,365 163,1|2,163 161,1|2,,,,,,NBT
91,218,,209 218,1|2|3,218 361,1|2|3,,,,,,NBT
92,234,,43 234,1|2,234 330,1|2,,,,,,EBT
93,311,,570 311,1|2,311 461,1|2,,,,,,NBT
94,580,,527 580,1|2,580 565,1|2,,,,,,SBT
95,419,,131 419,1|2|3|4,419 418,1|2|3|4,,,,,,EBT
96,397,,579 397,1|2,397 523,1|2,,,,,,SBT
97,114,,404 114,1|2|3,114 113,1|2|3,,,,,,EBT
98,163,,160 163,1|2,163 365,1|2,,,,,,SBT
99,254,,112 254,1|2|3,254 221,1|2|3,,,,,,WBT
100,561,,282 561,1|2|3,561 560,1|2|3,,,,,,WBT
101,336,,335 336,1|2|3|4,336 166,1|2|3|4,,,,,,EBT
102,335,,203 335,1|2|3,335 336,1|2|3,,,,,,EBT
103,234,,330 234,1|2,234 43,1|2,,,,,,WBT
104,180,,562 180,1|2|3,180 181,1|2|3,,,,,,EBT
105,319,,582 319,1|2|3|4,319 202,1|2|3|4,,,,,,WBT
106,40,,573 40,1|2,40 39,1|2,,,,,,SBT
107,280,,424 280,1,280 360,1,,,,,,SBT
108,20,,19 20,1|2,20 575,1|2,,,,,,NBT
109,524,,183 524,1|2,524 508,1|2,,,,,,NBT
110,87,,399 87,1|2,87 88,1|2,,,,,,SBT
111,87,,391 87,1|2,87 285,1|2,,,,,,EBT
112,122,,123 122,1|2,122 105,1|2,,,,,,SBT
113,123,,122 123,1|2,123 138,1|2,,,,,,NBT
114,123,,138 123,1|2,123 122,1|2,,,,,,SBT
115,162,,386 162,1|2,162 160,1|2,,,,,,SBT
116,225,,161 225,1|2,225 51,1|2,,,,,,NBT
117,122,,105 122,1|2,122 123,1|2,,,,,,NBT
118,578,,212 578,1|2,578 579,1|2,,,,,,SBT
119,206,,285 206,1|2,206 145,1|2,,,,,,NBT
120,289,,310 289,1|2,289 290,1|2,,,,,,NBT
121,285,,87 285,1|2,285 402,1|2,,,,,,EBT
122,289,,290 289,2|3,289 310,1|2,,,,,,SBT
123,569,,547 569,1|2,569 435,1|2,,,,,,SBT
124,390,,494 390,1,390 465,1,,,,,,WBT
125,399,,206 399,1|2,399 274,1|2,,,,,,SBT
126,399,,324 399,1|2,399 87,1|2,,,,,,SBT
127,466,,338 466,1|2,466 514,1|2,,,,,,SBT
128,485,,436 485,1|2,485 589,1|2,,,,,,NBT
129,206,,498 206,1|2,206 399,1|2,,,,,,SBT
130,98,,334 98,1|2,98 99,1|2,,,,,,SBT
131,541,,476 541,1|2,541 610,1|2,,,,,,NBT
132,7,,460 7,1|2,7 6,1|2,,,,,,NBT
133,246,,229 246,1|2,246 218,1|2,,,,,,EBT
134,7,,6 7,1|2|3|4,7 460,1|2|3|4,,,,,,SBT
135,403,,218 403,1|2,403 456,1|2,,,,,,WBT
136,103,,5 103,1|2,103 102,1|2,,,,,,NBT
137,267,,330 267,1|2,267 281,1|2,,,,,,EBT
138,103,,102 103,1|2,103 5,1|2,,,,,,SBT
139,52,,425 52,1|2,52 53,1|2,,,,,,SBT
140,484,,421 484,1|2|3|4,484 409,1|2|3|4,,,,,,WBT
141,582,,279 582,1|2|3|4,582 319,1|2|3|4,,,,,,WBT
142,426,,294 426,1|2,426 281,1|2,,,,,,NBT
143,285,,531 285,1|2,285 206,1|2,,,,,,NBT
144,426,,281 426,1|2,426 294,1|2,,,,,,SBT
145,267,,281 267,1|2,267 330,1|2,,,,,,NBT
146,214,,50 214,1|2,214 581,1|2,,,,,,NBT
147,474,,358 474,1,474 473,1,,,,,,NBT
148,474,,304 474,1|2|3,474 473,1|2|3,,,,,,NBT
149,552,,287 552,1|2,552 237,1|2,,,,,,EBT
150,265,,294 265,1|2,265 196,1|2,,,,,,SBT
151,287,,88 287,1|2,287 143,1|2,,,,,,SBT
152,130,,248 130,1,130 127,1,,,,,,EBT
153,552,,258 552,1|2,552 531,1|2,,,,,,NBT
154,130,,248 130,1|2|3|4,130 131,1|2|3|4,,,,,,EBT
155,287,,505 287,1|2,287 552,1|2,,,,,,EBT
156,196,,265 196,1|2,196 292,1|2,,,,,,SBT
157,393,,591 393,3|4,393 117,1|2,,,,,,SBT
158,198,,271 198,1|2|3,198 288,1|2|3,,,,,,WBT
159,287,,552 287,1|2,287 536,1|2,,,,,,WBT
160,393,,306 393,1|2,393 381,1|2,,,,,,WBT
161,81,,97 81,2|3,81 58,1|2,,,,,,EBT
162,82,,458 82,2|3,82 83,1|2,,,,,,WBT
163,117,,393 117,1|2,117 118,1|2,,,,,,SBT
164,552,,237 552,1|2,552 287,1|2,,,,,,WBT
165,127,,409 127,1|2|3|4,127 126,1|2|3|4,,,,,,WBT
166,196,,292 196,1|2,196 265,1|2,,,,,,WBT
167,533,,184 533,1|2,533 483,1|2,,,,,,WBT
168,424,,396 424,1,424 280,1,,,,,,SBT
169,533,,424 533,1|2|3|4,533 483,1|2|3|4,,,,,,WBT
170,395,,126 395,1|2|3|4|5,395 424,1|2|3|4|5,,,,,,WBT
171,128,,280 128,1|2|3|4|5,128 129,1|2|3|4|5,,,,,,EBT
172,424,,395 424,2|3|4|5,424 533,1|2|3|4,,,,,,WBT
173,128,,405 128,1|2,128 395,1|2,,,,,,NBT
174,497,,470 497,1|2,497 227,1|2,,,,,,NBT
175,470,,528 470,1|2,470 497,1|2,,,,,,NBT
